id,click
1.6787811114012e+19,
1.67932791663331e+19,
1.67932960975211e+19,
1.67940371987607e+19,
1.67965893758926e+19,
1.68014611976328e+19,
1.68057754193952e+19,
1.68068520479267e+19,
1.68096402627443e+19,
1.68097765923378e+19,
1.68143151942723e+19,
1.68159880452389e+19,
1.68176716021393e+19,
1.68193765849216e+19,
1.68194247312901e+19,
1.68199094488292e+19,
1.68200387709091e+19,
1.68215264145313e+19,
1.68215598270962e+19,
1.68215609000945e+19,
1.68361079489286e+19,
1.68409733474972e+19,
1.68412236079936e+19,
1.6842298679701e+19,
1.68427892245231e+19,
1.68462812881431e+18,
1.68503902674241e+19,
1.68523286736067e+19,
1.68525081248413e+18,
1.68539048588505e+19,
1.68559993904814e+19,
1.68580489529916e+19,
1.68584261346272e+19,
1.68620479104373e+19,
1.68641656272684e+19,
1.68651003848852e+19,
1.68661218074447e+19,
1.68671649998413e+19,
1.68694940869128e+19,
1.6870817999918e+19,
1.6874243305536e+19,
1.68764326451802e+19,
1.68776090421875e+19,
1.68801842819658e+17,
1.68805858739414e+19,
1.68836499044726e+19,
1.68839770885393e+19,
1.68852985433443e+19,
1.68906862033753e+19,
1.68913384339023e+19,
1.68935169493647e+19,
1.68950535366453e+19,
1.6900223885974e+19,
1.69010577341959e+19,
1.69029194552787e+19,
1.69030263521926e+18,
1.69050849474421e+19,
1.69054732223715e+19,
1.69055112006119e+19,
1.69055583664115e+18,
1.69191700389094e+19,
1.69196303734524e+19,
1.69199882921637e+19,
1.69219885657865e+19,
1.69240586273646e+19,
1.69241527812285e+18,
1.69258592072998e+18,
1.69259827954608e+19,
1.69285605417357e+18,
1.69314471550559e+19,
1.69316676525633e+17,
1.69342913163753e+19,
1.69380712919663e+18,
1.69407563432119e+18,
1.69408143650986e+19,
1.69437418868834e+19,
1.69491431897269e+19,
1.69525218038147e+19,
1.69574107150124e+19,
1.69582733230199e+19,
1.69597782692226e+19,
1.69608511800344e+19,
1.69632557666077e+18,
1.69648005240026e+19,
1.69656272620059e+19,
1.69657789582141e+19,
1.69659512498788e+19,
1.69665987172645e+19,
1.69728342183516e+19,
1.69728964282e+19,
1.6972924811433e+19,
1.69742441948621e+19,
1.69778398817386e+19,
1.69806337378499e+19,
1.69830102738248e+19,
1.69840471687581e+19,
1.69847961791309e+19,
1.69871408639854e+19,
1.69892376843534e+19,
1.69917349894494e+19,
1.69938309659494e+19,
1.69942961270188e+19,
1.69958538050781e+19,
1.69960077273428e+19,
1.69985499293359e+19,
1.70000439864981e+19,
1.70010023570563e+19,
1.70023449159159e+19,
1.70054797156408e+18,
1.70077807716522e+19,
1.70136594429425e+19,
1.70176846828086e+19,
1.70213013389202e+19,
1.70248564424151e+19,
1.70250788596915e+19,
1.70278812241114e+19,
1.7029513229193e+19,
1.70297603909624e+19,
1.70340991140263e+19,
1.7034136667338e+19,
1.70348117713648e+19,
1.70378763703337e+19,
1.70388275215226e+19,
1.70416521159557e+19,
1.70424707435685e+19,
1.70438554490588e+19,
1.7044411691244e+19,
1.70460873269984e+19,
1.70465115379211e+19,
1.70479657064298e+19,
1.7048444674183e+19,
1.70484772522782e+19,
1.70485391858957e+19,
1.70487379061465e+19,
1.70511039478244e+19,
1.70511453167111e+19,
1.70523446925296e+19,
1.70530797420485e+19,
1.70555876869729e+19,
1.70576764270162e+19,
1.70587973111343e+19,
1.7061599570869e+19,
1.70627503216945e+19,
1.70639541055682e+19,
1.70667181365078e+19,
1.7067864532046e+19,
1.7067888397793e+19,
1.70695240293862e+17,
1.70747245237701e+19,
1.70767826861518e+19,
1.70843287855959e+19,
1.70891965352637e+19,
1.70899072975384e+19,
1.70947816691914e+19,
1.70948755136369e+19,
1.70985351706294e+19,
1.70999673249977e+19,
1.71002663772782e+19,
1.71017957752195e+18,
1.71123421698781e+19,
1.7112594774337e+19,
1.71145151903637e+19,
1.71152042922886e+18,
1.71216311360459e+19,
1.71244910056927e+19,
1.71285376688574e+19,
1.71344931705357e+19,
1.71348658737041e+19,
1.71372429384761e+19,
1.71379005736607e+19,
1.71387241577847e+19,
1.71450065057796e+19,
1.71484461737033e+19,
1.71526658998711e+19,
1.71533565096075e+19,
1.71541078334216e+19,
1.71649568830146e+19,
1.71681166064118e+19,
1.71720754949654e+19,
1.71744992282073e+19,
1.71749250582651e+19,
1.71778414301536e+19,
1.71796275444513e+19,
1.71809748033893e+19,
1.71810808786276e+18,
1.71811105881593e+19,
1.72034538021758e+19,
1.72075632550345e+19,
1.72101856029855e+19,
1.7210487993678e+18,
1.72132864533767e+19,
1.72243092706033e+19,
1.72267621458012e+19,
1.72288883303865e+18,
1.72296627631484e+18,
1.72298552875603e+19,
1.72299151456361e+19,
1.72299861918254e+19,
1.72307202159689e+19,
1.72328550765781e+19,
1.72340121309016e+19,
1.72343123694177e+19,
1.72439726312969e+19,
1.7249444801293e+19,
1.72521743365852e+19,
1.72521853674903e+19,
1.7252741535838e+19,
1.72552795200336e+18,
1.72610425865335e+19,
1.72636362671671e+19,
1.72638214374777e+19,
1.72645440579783e+19,
1.72646539926757e+19,
1.72659214909173e+19,
1.72678844291896e+19,
1.72691505608229e+19,
1.72711352155333e+19,
1.72722622734981e+19,
1.72763773604115e+19,
1.72851765765878e+19,
1.72868923795383e+18,
1.72877848985015e+19,
1.7289356160778e+19,
1.72903092574073e+18,
1.72903265553318e+19,
1.72908001832819e+18,
1.72910785426339e+19,
1.729130287235e+19,
1.72936950969584e+19,
1.72941775810387e+19,
1.72993879677802e+18,
1.73010459461834e+19,
1.73026491876465e+18,
1.73038591389889e+19,
1.73059911713212e+19,
1.73072840365891e+19,
1.73076040680951e+19,
1.73100211396974e+19,
1.73135372994745e+19,
1.73149872402642e+19,
1.73172186833758e+19,
1.73195106561248e+19,
1.73195796970612e+19,
1.73241574533769e+19,
1.73259365439382e+19,
1.73264042327915e+19,
1.73267298837545e+17,
1.73269260255038e+19,
1.73285190349475e+19,
1.73291431186866e+19,
1.73294637275193e+19,
1.73323866074562e+19,
1.73329122894127e+19,
1.73346296537174e+19,
1.73346840681445e+19,
1.73404492326924e+19,
1.73438376704272e+19,
1.73453095487921e+19,
1.73483366365648e+19,
1.73484870935582e+19,
1.73490257885444e+19,
1.73505250343284e+19,
1.73518720609722e+19,
1.73536632261673e+19,
1.73540379544881e+19,
1.73573072187638e+19,
1.73575207206888e+19,
1.73575260530987e+19,
1.73588257495665e+19,
1.73590621512586e+19,
1.73591583130566e+19,
1.73616207549385e+18,
1.73631812837409e+19,
1.73653307609856e+19,
1.73661657529722e+19,
1.73664423465898e+19,
1.73674123916107e+19,
1.73676333150226e+19,
1.73681572344581e+19,
1.73706787902297e+19,
1.73708032202529e+19,
1.73723917865124e+19,
1.73758247781078e+19,
1.73768543509753e+19,
1.73780006493235e+19,
1.73809356331438e+19,
1.7381566112216e+19,
1.7383939120805e+19,
1.73888103448924e+19,
1.73904437540929e+19,
1.73911969493254e+19,
1.73917475408323e+19,
1.73923925047922e+19,
1.74017268388358e+19,
1.74027632883713e+19,
1.74093071615711e+19,
1.7409677790834e+19,
1.74099945031323e+19,
1.74136469248695e+19,
1.74164868239834e+19,
1.7417703833048e+19,
1.74182287222579e+19,
1.74182571303988e+19,
1.74208228219242e+19,
1.74246392853226e+18,
1.74256190322055e+19,
1.7428121726286e+19,
1.74304394180583e+19,
1.74319430069551e+19,
1.74362170714821e+19,
1.74377378722399e+19,
1.74386092628193e+19,
1.74404788168401e+19,
1.74425637490226e+19,
1.74443227658043e+19,
1.74460794120546e+19,
1.74495469519835e+19,
1.74526103373978e+19,
1.74529553177351e+19,
1.74553391352223e+19,
1.74565119803876e+18,
1.74582459623783e+19,
1.7459444611735e+19,
1.74626735438664e+19,
1.74651761963732e+19,
1.74664559368504e+19,
1.7467011871445e+19,
1.74691088801547e+19,
1.74697781255126e+19,
1.74706419921244e+19,
1.74712216221507e+19,
1.74745906587925e+19,
1.74760245913947e+19,
1.74774543944524e+19,
1.74783453199829e+18,
1.74836069370588e+18,
1.74837863466019e+19,
1.74848310740431e+19,
1.74870220572757e+19,
1.74890791364187e+19,
1.74893005062794e+19,
1.74919906276265e+19,
1.74942581305386e+19,
1.75016478728698e+19,
1.7503480792766e+19,
1.75042988955934e+19,
1.75062194947431e+19,
1.7506511543493e+18,
1.75184678602738e+19,
1.75200506739673e+19,
1.75217518566218e+19,
1.75223818000172e+19,
1.75295371468107e+19,
1.75364601895375e+18,
1.75383096854477e+19,
1.75383647439198e+18,
1.75424940182853e+19,
1.75429253143668e+19,
1.75430729109076e+19,
1.7543586974139e+19,
1.7544550884915e+19,
1.75446595660391e+19,
1.75465384281362e+18,
1.75483318265052e+19,
1.75497453444976e+19,
1.75542300676687e+19,
1.75568138211304e+19,
1.75572082119819e+19,
1.75573350263433e+19,
1.75585344730598e+19,
1.75624802989526e+19,
1.75642028196204e+19,
1.75645139214169e+18,
1.75648434764254e+19,
1.75677389083675e+19,
1.75740131657922e+19,
1.75744111766071e+19,
1.75795507515405e+19,
1.75800490954114e+19,
1.75858424526705e+19,
1.75989256390377e+19,
1.7601763664264e+19,
1.76024119682043e+19,
1.76026701149254e+19,
1.76074158631566e+19,
1.76094238367334e+19,
1.76115531076261e+19,
1.76152225410906e+19,
1.76159362104635e+19,
1.76166083333904e+19,
1.76166847271954e+19,
1.7619836519058e+19,
1.76203885332757e+19,
1.76216481578963e+19,
1.76221261976523e+19,
1.76226457169286e+19,
1.76226566410502e+19,
1.762351231159e+19,
1.76241116163652e+19,
1.762454660038e+18,
1.76253473502463e+19,
1.76257488849076e+19,
1.76261024843727e+19,
1.76267152022224e+19,
1.76342250049227e+19,
1.76359113004074e+19,
1.76383639030971e+19,
1.76390348670381e+19,
1.764175946098e+19,
1.76435153369845e+19,
1.76486238270006e+18,
1.76517272090839e+19,
1.76558584954277e+19,
1.76561244443056e+19,
1.76579086888568e+19,
1.76589293681666e+19,
1.76598794799807e+19,
1.76616656044708e+19,
1.76648861529409e+19,
1.76649307171071e+18,
1.76659903148678e+19,
1.76698297048296e+19,
1.76711709461046e+19,
1.76722393745428e+19,
1.76732271729661e+18,
1.76745201112263e+19,
1.76798382474349e+19,
1.76798900546255e+19,
1.7682987954187e+19,
1.76917541407969e+19,
1.76945352157162e+19,
1.76945371331806e+19,
1.76956098790342e+19,
1.76962852520984e+19,
1.7699332216754e+19,
1.76995548171117e+19,
1.76999911849497e+19,
1.7700152260794e+19,
1.77007526401718e+19,
1.77026697386481e+19,
1.7703342072645e+19,
1.77043729735475e+19,
1.7710861523133e+19,
1.77199450359788e+19,
1.77208904677251e+19,
1.77231651256838e+19,
1.77260488253746e+19,
1.77272501445131e+19,
1.7729762817438e+19,
1.77344819094127e+19,
1.77353111836578e+19,
1.77410965126913e+19,
1.77423445039769e+19,
1.77441925592882e+18,
1.77446236661162e+19,
1.77453098467528e+19,
1.77454367619842e+19,
1.77505135660216e+19,
1.77518145414091e+19,
1.77526784238556e+19,
1.77536300142958e+19,
1.77663995486627e+19,
1.77678457723491e+18,
1.77739319836478e+19,
1.77781668271691e+19,
1.77829218810491e+19,
1.77874257311475e+19,
1.77876234460019e+19,
1.77886266840609e+19,
1.77920193316831e+19,
1.78021639475641e+19,
1.78079490522069e+19,
1.78101610064758e+18,
1.7811088708975e+19,
1.78122418947011e+19,
1.78139248372521e+19,
1.78151397472634e+19,
1.78152339927561e+18,
1.78157006815735e+19,
1.78157256472344e+19,
1.78168224568226e+19,
1.78206560357644e+19,
1.78207663382386e+19,
1.78211704128145e+19,
1.7821288481202e+19,
1.78259464629712e+19,
1.78267935629244e+18,
1.78270125796763e+18,
1.78281418946062e+19,
1.78340730180654e+19,
1.78342558094734e+19,
1.78362288284927e+19,
1.78369780793093e+19,
1.78372579031518e+19,
1.78389348596226e+19,
1.78397928089806e+19,
1.78407516383564e+19,
1.78434200461366e+19,
1.78461176866346e+19,
1.78485048453252e+19,
1.78553125934676e+19,
1.7858047990534e+19,
1.78590422650375e+19,
1.78630896219105e+19,
1.78632173064477e+19,
1.78663009080749e+19,
1.78694795620007e+18,
1.78733697037503e+19,
1.78738593737671e+19,
1.78762312551397e+19,
1.78819304881507e+19,
1.78824306138466e+19,
1.78836137774596e+18,
1.78873007615417e+19,
1.78875748618227e+19,
1.78921768967114e+19,
1.78929661211368e+19,
1.7893543271613e+19,
1.7894482852245e+19,
1.78958822440599e+19,
1.79017254762436e+18,
1.7902851469889e+19,
1.79061221340596e+19,
1.79084285395908e+19,
1.79094427889774e+19,
1.79125835994443e+19,
1.7913199158329e+19,
1.79141382255185e+19,
1.79173667402937e+19,
1.79225167994878e+19,
1.79260300001966e+19,
1.79288357162937e+19,
1.79294443335041e+19,
1.7936092273653e+19,
1.7942246142201e+19,
1.79423631490886e+19,
1.79494485966121e+19,
1.79511298932342e+19,
1.79535351018343e+19,
1.79574389512338e+19,
1.79577426513921e+19,
1.79588260301873e+19,
1.79592246958379e+19,
1.79597366511567e+19,
1.79634483300355e+19,
1.79637586832858e+19,
1.79638926042526e+19,
1.79646718503238e+18,
1.79675444393853e+19,
1.79689842925371e+19,
1.797514145247e+19,
1.79777571277728e+18,
1.79779236169323e+19,
1.79797732622596e+19,
1.79811234167935e+19,
1.79837643272453e+19,
1.79844744200595e+19,
1.79918535060726e+19,
1.79921910012454e+19,
1.79968515852317e+19,
1.79969570234661e+19,
1.79980013439291e+18,
1.79996416700043e+19,
1.80027681938948e+19,
1.8002927876815e+19,
1.80039343683326e+19,
1.80042521595236e+19,
1.80042544919803e+19,
1.80099047226859e+19,
1.80217301237578e+19,
1.80246971835305e+19,
1.80265982926536e+19,
1.80274133851443e+19,
1.80275001497618e+19,
1.80299522765141e+19,
1.80306997140276e+19,
1.80316594875956e+19,
1.80333341598754e+19,
1.80345468838357e+19,
1.80359264901868e+19,
1.80360137830529e+19,
1.80381529776398e+19,
1.80381547881176e+19,
1.80426808743377e+19,
1.80451701051359e+19,
1.80471081028398e+19,
1.80481028731584e+19,
1.80497656849491e+19,
1.80531674975298e+19,
1.80541466699904e+19,
1.80549337598976e+19,
1.80565467432682e+19,
1.80581486739483e+19,
1.80602722097031e+19,
1.80620831841174e+19,
1.80647425664173e+19,
1.80647799033631e+19,
1.80670765729336e+19,
1.80673876474496e+18,
1.80689078965761e+19,
1.80745882012802e+19,
1.80747698647738e+19,
1.80757100628527e+19,
1.80781170716014e+19,
1.80790276910516e+19,
1.8081898935823e+19,
1.80850841972088e+19,
1.80879376900244e+19,
1.80885873183538e+19,
1.80905794405103e+19,
1.80934929740712e+19,
1.80982859162736e+19,
1.81047311821257e+19,
1.81054459604844e+19,
1.81093146184782e+19,
1.81110045915396e+19,
1.81112795197678e+19,
1.81149918118133e+19,
1.81168498915389e+19,
1.81175701901739e+19,
1.812044585203e+19,
1.81212346935166e+19,
1.81224167287302e+19,
1.81225632903376e+19,
1.81243978925046e+19,
1.81250230743552e+19,
1.81256456340697e+19,
1.81270925091089e+19,
1.81275473412517e+19,
1.81281143224302e+19,
1.81421109956879e+19,
1.81437831717293e+19,
1.81454096227757e+19,
1.81467924953452e+19,
1.81468645856843e+19,
1.81485923219539e+19,
1.81495980812222e+19,
1.81500703265722e+17,
1.81590852739775e+19,
1.81699763036967e+19,
1.81727654611922e+18,
1.81736694488717e+19,
1.81742265888644e+19,
1.81772353539253e+19,
1.81778580554042e+19,
1.81794142886502e+19,
1.81799316297838e+19,
1.81915542126191e+19,
1.81923857187965e+19,
1.81941465886883e+19,
1.81952472460972e+19,
1.81960622663414e+19,
1.81968418809721e+19,
1.82001055161289e+19,
1.8203222442371e+19,
1.82042253760041e+19,
1.8205916747083e+19,
1.82079398639618e+19,
1.82089566503182e+19,
1.82107505776311e+19,
1.82118624608114e+18,
1.82160617712937e+19,
1.82188319665731e+19,
1.82266465125066e+18,
1.82267986400693e+18,
1.82276665720881e+19,
1.82300049293585e+19,
1.82307570531516e+19,
1.82329783768076e+19,
1.82332113360762e+19,
1.82337745285993e+19,
1.82365722094417e+19,
1.82387963994995e+19,
1.82403494304215e+19,
1.82420949791164e+19,
1.82427308169941e+19,
1.82440239467888e+19,
1.82442872757611e+19,
1.82462397261295e+19,
1.8246940119974e+19,
1.8251006276818e+18,
1.82543867873077e+19,
1.82603571534085e+19,
1.82604053331283e+19,
1.82613677590211e+19,
1.82710445764682e+19,
1.82729789246796e+19,
1.827698428833e+19,
1.82782383167129e+19,
1.82811699639247e+19,
1.82857927245489e+19,
1.82859093200202e+19,
1.82861423384988e+19,
1.82907375191216e+19,
1.82908699074702e+19,
1.82918830603738e+19,
1.82935449263627e+19,
1.82971192644427e+19,
1.83001352366564e+19,
1.8300495799701e+19,
1.83025651828343e+19,
1.830719422136e+19,
1.83080326375713e+19,
1.83094379018057e+19,
1.8312406316185e+19,
1.83136893332219e+19,
1.83154612682641e+19,
1.83159391142266e+19,
1.83172357707107e+19,
1.83180935814549e+19,
1.83297806538734e+19,
1.83303759650542e+19,
1.83321321625828e+19,
1.83326818828899e+18,
1.83355233735694e+19,
1.83355306891118e+19,
1.83390447959467e+18,
1.83391450108945e+19,
1.83407123757775e+19,
1.83428232052646e+19,
1.83433722068789e+19,
1.83445512001678e+19,
1.83461373075973e+19,
1.83464489972852e+19,
1.8356324149853e+19,
1.83650596867464e+19,
1.83694059029435e+19,
1.83709317997056e+19,
1.83720919719234e+19,
1.83736806903463e+19,
1.83750825204729e+19,
1.8376194496592e+19,
1.83771569324432e+19,
1.8377186243407e+18,
1.83775418245525e+19,
1.83777872746489e+19,
1.83783302920885e+19,
1.83790407395886e+19,
1.8379328711572e+19,
1.83848957433642e+19,
1.83851903850528e+18,
1.83909668382376e+18,
1.83925551397153e+19,
1.83943963480099e+19,
1.83960350541935e+19,
1.8398293473149e+19,
1.84059486298534e+19,
1.84068649307211e+19,
1.84079735359146e+19,
1.8409080842942e+19,
1.8409547386343e+19,
1.84099314540303e+19,
1.84131592067753e+19,
1.8414743788827e+19,
1.84156701816066e+19,
1.84178134823347e+19,
1.84265852153362e+19,
1.84286330233938e+19,
1.84308300277973e+19,
1.84403145870472e+19,
1.84432038688201e+19,
1.85147212904994e+18,
1.85291899856649e+18,
1.85365383297905e+18,
1.85398092510917e+18,
1.85528441420812e+18,
1.86479266470184e+17,
1.86506915382143e+18,
1.86676086367187e+18,
1.86854848624783e+18,
1.86896387672303e+18,
1.86939740668329e+18,
1.86961128796395e+18,
1.87059253421161e+18,
1.87121552459582e+18,
1.87141275717822e+18,
1.87272734093976e+18,
1.87306780734135e+18,
1.87603653126435e+18,
1.87816111821676e+18,
1.87887771618124e+18,
1.88124549998816e+17,
1.88452585452934e+18,
1.88806578538682e+18,
1.89279225713478e+18,
1.89352603696041e+18,
1.89610861988963e+18,
1.90039952321159e+18,
1.90144406624713e+17,
1.90181778445643e+18,
1.90264868006586e+18,
1.90272355134351e+18,
1.90905102043889e+18,
1.91046864560245e+18,
1.9146843109783e+18,
1.91518495614958e+18,
1.91566276097801e+18,
1.92274003557985e+18,
1.92311860630507e+18,
1.92376803334675e+18,
1.92444267790006e+18,
1.92488341567806e+18,
1.93055913936673e+16,
1.93090762679268e+18,
1.93363284123602e+18,
1.93501153375573e+18,
1.93761590988042e+17,
1.93846416928147e+18,
1.94087799577076e+18,
1.94181498258927e+18,
1.94459860989358e+18,
1.944887292131e+18,
1.9456842878006e+18,
1.94781961903636e+18,
1.9519237928278e+18,
1.9531044851404e+18,
1.95516921515344e+18,
1.9672503472929e+18,
1.97185807539087e+18,
1.97273860502956e+18,
1.9758349577696e+18,
1.97767114432182e+18,
1.97824399094943e+17,
1.97991994804919e+18,
1.98405041155371e+18,
1.98457952659432e+18,
1.98702551381777e+18,
1.99009466978307e+18,
1.99056144181899e+18,
1.99422410018281e+18,
1.99650425331179e+18,
1.99993368020685e+18,
2.00269070329138e+18,
2.00510901675942e+18,
2.00619023641385e+18,
2.00709852912394e+18,
2.00913270967629e+18,
2.01126805978466e+18,
2.0141386066077e+18,
2022845288418814.0,
2.02367033989173e+18,
2.02601994823377e+18,
2.02606020594792e+18,
2.02610121559316e+18,
2.02641555289542e+18,
2.02771902678379e+18,
2.02882374771626e+18,
2.02978271875366e+18,
2.03014861644422e+18,
2.03046324452288e+18,
2.03149928830912e+18,
2.03265709429117e+16,
2.03280524603624e+18,
2.03370241234887e+18,
2.0383612627168e+18,
2.03879399667163e+18,
2.04007858378606e+18,
2.04060997449605e+18,
2.04124617922284e+18,
2.04372275103083e+17,
2.0462416799864e+18,
2.04634019782332e+18,
2.04960029046328e+18,
2.05007665829611e+18,
2.05182399466805e+18,
2.05185679733484e+18,
2.05649406861553e+17,
2.05718020873503e+17,
2.05742861806364e+18,
2.06148605640442e+17,
2.06217059587299e+18,
2.06272322488712e+18,
2.06511232506676e+18,
2.06580418934252e+18,
2.07107570530569e+18,
2.07356792164301e+18,
2.07445940304842e+18,
2.07789284358437e+18,
2.0784809345267e+18,
2.08104343358384e+18,
2.08423601476231e+18,
2.08532106757341e+18,
2.08804842943988e+18,
2.08833713035631e+16,
2.09085142695519e+18,
2.09244642697223e+18,
2.09303039890191e+18,
2.09568508820399e+18,
2.10054624740026e+18,
2.10338723402497e+18,
2.10476703799777e+17,
2.10510982754865e+18,
2.10685803715419e+18,
2.10727376542456e+16,
2.11273894274659e+18,
2.11499530611098e+18,
2.12000520309614e+18,
2.12042444655726e+18,
2.12128746381846e+18,
2.12201909848635e+18,
2.13168280363039e+17,
2.13529366860241e+17,
2.13606356561743e+18,
2.13852026581287e+18,
2.14259491314323e+18,
2.14571510105294e+18,
2.14583108302302e+18,
2.14629638839778e+18,
2.14752848756099e+18,
2.14860890722372e+18,
2.14862444997553e+18,
2.15148185347718e+17,
2.1517132512495e+18,
2.15219810304612e+18,
2.15253623822472e+17,
2.15583536456468e+18,
2.15794866411436e+18,
2.15954093600346e+18,
2.16007847136345e+18,
2.16278525607267e+18,
2.1630107468637e+18,
2.16542007313665e+18,
2.1671834592855e+18,
2.16874883669533e+18,
2.16910371439201e+18,
2.17169054896655e+18,
2.17524753918859e+18,
2.17683952149214e+17,
2.17729022126572e+18,
2.17924399720871e+18,
2.18457071904186e+18,
2.18486763644558e+18,
2.18901375506532e+18,
2.18976228066781e+18,
2.19403406176642e+18,
2.19461548805881e+18,
2.19465100846431e+17,
2.19474411814377e+18,
2.19992257063484e+18,
2.20371859057902e+18,
2.20764893885529e+18,
2.20795723614746e+18,
2.20962207404754e+18,
2.21049974189595e+18,
2.21209273148401e+18,
2.21419599168071e+18,
2.21613130844581e+17,
2.21956434956222e+18,
2.22043935768975e+18,
2.22234561205024e+18,
2.22518958327054e+18,
2.22731038188305e+18,
2.22770512926575e+18,
2.22954984899671e+17,
2.22960026958975e+18,
2.23036185392905e+18,
2.23056530293976e+18,
2.23405961307888e+18,
2.23596289555046e+18,
2.23647686077907e+17,
2.23737648650758e+18,
2.23909414965723e+18,
2.24026892711453e+18,
2.24045603139481e+18,
2.24250047044915e+18,
2.24779361133865e+18,
2.25295179704175e+18,
2.25369010998288e+18,
2.25400853291978e+18,
2.25580773064485e+18,
2.2576620701083e+18,
2.26034504645741e+18,
2.26113638022593e+18,
2.26168454579111e+18,
2.26864954719142e+18,
2.27254729580779e+18,
2.27544527608353e+18,
2.28018471531678e+18,
2.28023711483626e+18,
2.28050935902076e+18,
2.28190182879667e+18,
2.28544253933079e+18,
2.28708826578453e+18,
2.28789566495321e+17,
2.28878530403107e+18,
2.29053865277213e+18,
2.291476728389e+18,
2.29201853947054e+18,
2.29725106820127e+18,
2.29743868915077e+18,
2.29744064329115e+18,
2.29768110712274e+18,
2.30067602358251e+18,
2.30199932224012e+18,
2.30271963847085e+18,
2.30283115983283e+18,
2.30389747864359e+18,
2.3065366647027e+18,
2.30796570571343e+18,
2.30857358658508e+18,
2.30985037738292e+18,
2.31557417450089e+18,
2.31898423564634e+18,
2.31916201914971e+18,
2.3202967964873e+18,
2.32107198129443e+18,
2.32656238075686e+18,
2.32676176682287e+18,
2.32694905949236e+18,
2.33041508071176e+18,
2.34108244047985e+18,
2.34346399292949e+18,
2.34462456669211e+17,
2.34488195589858e+18,
2.34504250752979e+18,
2.34522331496501e+17,
2.35256998221112e+17,
2.35284735368772e+18,
2.35594254130851e+18,
2.35881601947254e+18,
2.36374654526055e+18,
2.36404504481005e+17,
2.3677610140272e+18,
2.36845287757941e+18,
2.37107544903246e+18,
2.37737777772998e+18,
2.38008295379921e+18,
2.38091568448517e+18,
2.38128834349288e+18,
2.3831933341353e+18,
2.38767718428666e+18,
2.38957260568401e+18,
2.39220976515286e+18,
2.39255191752749e+18,
2.39420699041256e+18,
2.3994159909652e+18,
2.40231548980972e+18,
2.4025741068345e+18,
2.40355580836871e+18,
2.40490521525539e+18,
2.40595566160888e+18,
2.40626113028055e+18,
2.40717676274884e+18,
2.40981194926799e+18,
2.40999228444605e+18,
2.41065721095099e+18,
2.41627096746201e+18,
2.42116719777666e+18,
2.42434019635303e+18,
2.42485696247987e+17,
2.42695511441898e+18,
2.42809240326046e+18,
2.42813762483136e+18,
2.42889806497854e+18,
2.42977818141789e+18,
2.42984960972048e+18,
2.43042624084933e+18,
2.4341688460209e+18,
2.43501429123956e+18,
2.43578930990078e+18,
2.43630664218873e+18,
2.43737002777748e+18,
2.43827305838938e+18,
2.4385651215802e+18,
2.44275545763506e+18,
2.44407245931303e+18,
2.44564064030608e+18,
2.44921897735965e+18,
2.45110537920904e+18,
2.45590197352632e+18,
2.4602278388513e+18,
2.46768134139318e+18,
2.4701864028833e+18,
2.47072503950211e+18,
2.47384787358429e+17,
2.47494786812135e+18,
2.47632686282035e+18,
2.47642260752519e+18,
2.47770562522778e+18,
2.48090390974874e+18,
2.48244710304353e+18,
2.48495299208876e+18,
2.49050800083874e+18,
2.49285738372483e+18,
2.49698691427807e+18,
2.50500417588017e+18,
2.50544975222278e+18,
2.50717276705984e+18,
2.50787095667285e+17,
2.50826480356596e+18,
2.50853878394627e+18,
2.51276677552608e+18,
2.51569728886647e+17,
2.51701327287839e+18,
2.51857608694303e+16,
2.52036914862763e+18,
2.52713901390164e+18,
2.52734512830809e+18,
2.52985762787929e+18,
2.5299169354327e+17,
2.53046108800003e+18,
2.53050667400516e+18,
2.53085575127256e+18,
2.53236343368794e+18,
2.53634146610294e+18,
2.53650517928057e+18,
2.54637301976228e+18,
2.54688770702988e+18,
2.54980658850323e+18,
2.55101264727916e+18,
2.55170209909235e+18,
2.5523496836523e+18,
2.55292642725657e+18,
2.55395651962781e+18,
2.55436443593817e+18,
2.55629903853003e+18,
2.5567235681343e+18,
2.55939352165362e+18,
2.56061997825368e+18,
2.56610223922126e+17,
2.57016854488077e+18,
2.57027004284077e+17,
2.57257197137558e+18,
2.57407496369418e+18,
2.57476742838599e+18,
2.57707042158226e+17,
2.57834975583965e+18,
2.5803474109456e+18,
2.58106956892829e+18,
2.5881251037952e+18,
2.59465056546297e+18,
2.59666664063764e+18,
2.59779654405384e+18,
2.59991651360017e+18,
2.60556989421211e+18,
2.60753776725789e+18,
2.61334731283532e+18,
2.61547557351546e+17,
2.6160111747431e+18,
2.62171734114423e+18,
2.62264041340978e+18,
2.62567829448304e+18,
2.63461892593547e+18,
2.63487856009645e+18,
2.641579007346e+18,
2.64322023947662e+18,
2.64328810993401e+18,
2.64465349036513e+17,
2.64664638857106e+18,
2.64767193536278e+18,
2.64836339017252e+17,
2.64846493274732e+18,
2.64892336316551e+16,
2.64930714010182e+18,
2.64989750659146e+18,
2.65212068579575e+18,
2.6525496257118e+17,
2.65317495732265e+18,
2.65793224648783e+18,
2.65843686405864e+18,
2.66055826349363e+17,
2.66089591306546e+18,
2.66241661606722e+18,
2.66370218321155e+18,
2.67023113517762e+18,
2.67189586442059e+17,
2.67387490716459e+18,
